,Pos,Team,Weighted Matches,Points,Rating
0,1,India,39,"4,659",119
1,2,New Zealand,26,"2,829",109
2,3,England,42,"4,366",104
3,4,South Africa,31,"3,177",102
4,5,Australia,33,"3,270",99
5,6,Sri Lanka,40,"3,795",95
6,7,Pakistan,27,"2,263",84
7,8,West Indies,32,"2,570",80
8,9,Bangladesh,23,"1,413",61
9,10,Afghanistan,3,165,55
10,11,Zimbabwe,9,140,16
11,12,Ireland,3,0,0
12,1,India,39,"4,659",119
13,2,New Zealand,26,"2,829",109
14,3,England,42,"4,366",104
15,4,South Africa,31,"3,177",102
16,5,Australia,33,"3,270",99
17,6,Sri Lanka,40,"3,795",95
18,7,Pakistan,27,"2,263",84
19,8,West Indies,32,"2,570",80
20,9,Bangladesh,23,"1,413",61
21,10,Afghanistan,3,165,55
22,11,Zimbabwe,9,140,16
23,12,Ireland,3,0,0
